village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,505,Groundnut,0.1015830987330794,2740.4,1743.0,3902.1,0.278,-0.148,-0.335,-1.274,0.429,0.783,0.6,6,True,0.1979,-20.066,-18.705,-20.862,-20.32,-15.996,-22.389,ok
22,Sokhda,506,Maize,0.1007333501969106,2376.9,1533.2,3368.6,0.239,0.345,0.638,-1.116,0.825,0.126,0.55,6,True,0.2107,-19.523,-18.988,-19.704,-20.154,-15.76,-21.867,ok
22,Sokhda,507,Groundnut,0.1492172537858076,2822.1,1807.5,4013.0,0.421,0.014,-0.08,-0.995,0.526,0.572,0.6,6,True,0.2623,-18.702,-18.604,-20.383,-20.028,-19.133,-22.01,ok
22,Sokhda,508,Groundnut,0.2176167412887505,3012.7,1932.1,4297.3,0.656,0.374,0.408,-0.854,0.531,0.49,0.6,6,True,0.2016,-19.348,-19.079,-20.136,-19.88,-16.582,-21.858,ok
22,Sokhda,509,Groundnut,0.1657768055223072,2578.8,1674.2,3685.4,0.428,-0.483,-0.64,-1.5,0.976,0.635,0.6,6,True,0.2036,-19.768,-18.406,-21.015,-20.556,-16.202,-22.134,ok
22,Sokhda,510,Rice,0.1223672355262345,1774.5,1211.8,2414.5,0.217,0.926,0.188,1.251,-0.76,0.083,1.0,6,True,0.2056,-18.696,-18.185,-19.568,-17.676,-17.914,-20.814,ok
22,Sokhda,511,Bajra,0.3306555545046636,3475.7,2158.7,5067.7,1.149,0.556,0.733,-0.691,0.279,0.259,0.5,6,True,0.2695,-20.131,-17.458,-18.034,-19.71,-17.587,-21.914,ok
22,Sokhda,512,Rice,0.2586701865126444,1589.7,1071.7,2172.9,0.411,0.212,0.878,-0.354,-0.239,-0.293,1.0,6,True,0.2358,-19.852,-19.537,-19.898,-19.356,-17.743,-22.026,ok
22,Sokhda,513,Cotton,0.195207576854954,781.9,486.8,1147.4,0.153,-1.175,-0.953,-1.052,1.39,-1.338,0.78,6,True,0.2365,-20.252,-18.153,-21.225,-20.087,-16.5,-21.293,ok
22,Sokhda,514,Cotton,0.1849479099757573,606.4,380.2,877.4,0.112,-1.397,-0.959,0.37,-0.691,-1.043,0.78,6,True,0.2773,-18.086,-16.927,-20.007,-18.598,-17.069,-21.674,ok
22,Sokhda,515,Rice,0.1123791051336908,1534.8,1039.7,2074.4,0.172,-0.016,0.543,-0.581,0.102,-0.093,1.0,6,True,0.1812,-18.998,-19.194,-20.051,-19.593,-17.394,-21.957,ok
22,Sokhda,516,Groundnut,0.2840670729549926,2657.5,1712.6,3789.1,0.755,-0.317,-0.408,-0.362,-0.54,0.046,0.6,6,True,0.2484,-19.399,-17.981,-20.246,-19.365,-17.709,-22.305,ok
22,Sokhda,517,Rice,0.0792446906230123,1951.6,1322.4,2681.7,0.155,1.544,2.184,1.119,-1.952,-0.789,1.0,6,True,0.4081,-18.295,-18.573,-17.002,-17.814,-17.693,-22.023,ok
22,Sokhda,518,Bajra,0.0656999065572408,3143.6,1934.2,4574.3,0.207,0.035,-0.291,-1.807,1.407,1.416,0.5,6,True,0.2877,-19.272,-17.402,-19.493,-20.878,-17.537,-22.069,ok
22,Sokhda,519,Rice,0.5447215477813234,1910.3,1293.3,2579.8,1.041,1.405,0.883,1.176,-1.636,0.557,1.0,6,True,0.364,-18.828,-18.368,-18.722,-17.755,-17.416,-21.68,ok
22,Sokhda,520,Rice,0.8513127096240398,1809.1,1233.4,2476.4,1.54,1.052,0.218,0.957,-1.777,0.858,1.0,6,True,0.3249,-19.743,-17.934,-19.272,-17.983,-17.925,-22.035,ok
22,Sokhda,521,Cotton,0.2473291007450734,685.8,427.1,989.4,0.17,-0.691,-0.564,-0.148,-0.803,0.371,0.78,6,True,0.2625,-19.666,-17.41,-19.906,-19.14,-18.141,-22.316,ok
22,Sokhda,522,Groundnut,0.2516121697178553,2631.8,1677.8,3759.3,0.662,-0.371,-0.782,-0.43,-0.308,0.633,0.6,6,True,0.2854,-19.652,-17.09,-19.908,-19.436,-18.163,-22.167,ok
22,Sokhda,523,Cotton,0.1652413273952201,694.9,434.2,1000.5,0.115,0.144,0.085,3.0,-3.0,0.167,0.78,6,True,0.6133,-18.642,-17.767,-19.302,-15.62,-16.169,-21.133,ok
22,Sokhda,524,Cotton,0.8612989626456616,1022.6,625.4,1458.2,0.881,0.952,-1.294,2.415,-0.047,0.53,0.78,6,True,0.3979,-19.994,-17.626,-21.202,-16.457,-14.361,-18.954,ok
22,Sokhda,525,Groundnut,0.2599311903897489,2412.9,1546.8,3412.2,0.627,-0.849,-1.435,-1.391,3.0,1.139,0.6,6,True,0.2544,-19.841,-16.191,-19.976,-20.442,-17.521,-19.337,ok
22,Sokhda,526,Cotton,0.2431002338182946,904.3,558.2,1282.8,0.22,0.76,-0.24,1.717,-0.827,0.631,0.78,6,True,0.2533,-19.894,-18.485,-20.501,-17.187,-16.563,-20.386,ok
22,Sokhda,527,Cotton,2.500848576841335,625.5,390.0,907.9,1.564,-0.646,-0.833,1.162,-1.639,0.241,0.78,6,True,0.3093,-19.7,-17.889,-20.783,-17.768,-17.219,-21.696,ok
22,Sokhda,528,Cotton,0.9825433740373588,821.6,516.3,1196.7,0.807,-0.036,-0.069,0.589,-0.314,-0.254,0.78,6,True,0.2246,-19.505,-19.521,-21.284,-18.369,-17.471,-21.106,ok
22,Sokhda,529,Cotton,0.4940634585001887,784.8,489.0,1125.3,0.388,0.27,-0.337,1.236,-1.23,0.794,0.78,6,True,0.2234,-17.709,-17.488,-19.647,-17.691,-15.65,-21.251,ok
22,Sokhda,530,Cotton,0.3696380340553226,695.2,430.5,981.8,0.257,-1.158,-1.1,0.357,0.147,-1.328,0.78,6,True,0.2415,-19.082,-17.286,-20.576,-18.612,-16.743,-20.935,ok
22,Sokhda,531,Rice,0.1038161631747896,1693.0,1152.9,2320.4,0.176,0.621,0.695,0.2,-0.645,0.21,1.0,6,True,0.1712,-19.326,-18.78,-19.413,-18.776,-17.64,-21.811,ok
22,Sokhda,532,Groundnut,0.1329832284225276,3161.9,1995.9,4507.2,0.42,0.64,0.775,-1.111,1.911,0.598,0.6,6,True,0.2646,-19.469,-19.144,-19.657,-20.148,-15.345,-20.886,ok
22,Sokhda,533,Rice,0.2415115627003901,2075.1,1396.4,2809.1,0.501,1.942,1.763,1.323,-1.245,0.578,1.0,6,True,0.3787,-18.982,-18.675,-17.727,-17.6,-16.443,-21.174,ok
22,Sokhda,534,Rice,0.1886608496676608,1497.4,1013.4,2053.7,0.283,-0.176,-0.06,-0.756,0.451,0.589,1.0,6,True,0.2124,-19.799,-19.077,-20.827,-19.778,-16.555,-21.827,ok
22,Sokhda,535,Cotton,0.1765557253714162,664.5,406.7,962.7,0.117,-0.501,0.697,1.154,-1.377,-1.3,0.78,6,True,0.3499,-18.746,-18.907,-19.537,-17.777,-18.147,-21.469,ok
22,Sokhda,536,Rice,0.0404355468667854,1702.7,1159.6,2331.1,0.069,0.658,0.233,0.243,-0.392,0.889,1.0,6,True,0.1897,-18.54,-19.189,-20.505,-18.731,-18.004,-21.538,ok
22,Sokhda,537,Rice,0.0439521715472426,1778.7,1206.4,2431.3,0.078,0.942,0.837,-0.231,-1.007,1.589,1.0,6,True,0.2661,-19.524,-19.355,-19.777,-19.228,-18.298,-22.588,ok
22,Sokhda,538,Rice,0.0413056002289738,1414.7,958.4,1925.0,0.058,-0.545,-0.347,-1.151,0.279,0.598,1.0,6,True,0.1821,-19.801,-19.971,-22.145,-20.191,-17.769,-22.395,ok
22,Sokhda,539,Rice,0.0563783451973083,1712.8,1170.6,2336.8,0.097,0.697,0.491,0.361,-0.852,0.446,1.0,6,True,0.2209,-19.174,-18.891,-19.825,-18.607,-19.809,-21.828,ok
22,Sokhda,540,Maize,0.0841851915694515,2182.4,1418.5,3075.7,0.184,-0.141,0.332,-0.718,1.217,-0.701,0.55,6,True,0.2809,-18.511,-17.813,-18.982,-19.737,-19.593,-21.099,ok
22,Sokhda,541,Groundnut,0.0900955213287215,2816.7,1782.6,4046.2,0.254,0.003,-0.347,-0.266,0.478,0.672,0.6,6,True,0.2226,-17.887,-18.035,-20.21,-19.264,-16.818,-21.289,ok
22,Sokhda,542,Cotton,0.0975509091155648,806.1,503.7,1145.8,0.079,0.249,0.242,0.237,-0.97,0.919,0.78,6,True,0.3037,-19.686,-19.307,-20.609,-18.738,-16.458,-22.065,ok
22,Sokhda,543,Rice,0.1044356316650902,1933.4,1287.9,2623.1,0.202,1.483,1.322,0.545,-0.488,1.168,1.0,6,True,0.2074,-19.013,-19.013,-18.717,-18.415,-15.81,-21.308,ok
22,Sokhda,544,Rice,1.0644223343721928,1606.5,1091.4,2186.3,1.71,0.28,0.339,-0.355,-0.24,0.653,1.0,6,True,0.1959,-19.785,-18.734,-19.893,-19.357,-16.21,-22.028,ok
22,Sokhda,545,Groundnut,1.2379552197366972,2865.0,1830.2,4053.2,3.547,0.097,0.153,-1.256,2.117,0.479,0.6,6,True,0.2416,-19.691,-18.39,-19.824,-20.301,-16.362,-20.853,ok
22,Sokhda,546,Rice,1.2141040129704344,2465.9,1640.9,3358.5,2.994,3.063,2.323,3.0,-2.514,0.213,1.0,6,True,0.6461,-19.09,-17.914,-16.136,-14.255,-13.023,-18.969,ok
22,Sokhda,547,Cotton,0.6823035464666509,902.3,565.8,1298.9,0.616,0.624,0.116,0.883,-0.617,0.673,0.78,6,True,0.2229,-19.927,-19.402,-20.891,-18.061,-17.052,-21.071,ok
22,Sokhda,548,Rice,0.7533470024140454,1503.3,1021.7,2051.0,1.133,-0.151,0.019,-0.265,0.166,-0.237,1.0,6,True,0.2024,-20.073,-19.019,-20.652,-19.264,-17.53,-21.569,ok
22,Sokhda,549,Rice,0.3137235905644036,1692.7,1142.2,2288.9,0.531,0.62,0.351,0.697,-1.003,-0.108,1.0,6,True,0.2667,-18.594,-18.295,-19.436,-18.256,-18.037,-21.612,ok
22,Sokhda,550,Cotton,0.4606338196593138,571.2,357.2,830.3,0.263,-1.666,-2.231,0.178,-0.761,0.041,0.78,6,True,0.3986,-19.555,-15.554,-20.517,-18.8,-18.259,-21.939,ok
22,Sokhda,551,Groundnut,0.1696009172845742,2467.7,1559.0,3513.4,0.419,-0.725,-1.558,-1.013,1.58,1.478,0.6,6,True,0.3287,-18.491,-17.001,-20.968,-20.046,-16.625,-21.081,ok
22,Sokhda,552,Groundnut,0.2494268841373508,2804.1,1798.4,3936.5,0.699,-0.021,-0.734,-1.177,0.567,1.777,0.6,6,True,0.2766,-19.015,-18.686,-21.434,-20.218,-17.975,-22.163,ok
22,Sokhda,553,Bajra,0.1284406975733947,2889.6,1789.9,4242.2,0.371,-0.403,-0.655,-1.388,0.962,0.8,0.5,6,True,0.2769,-18.577,-17.49,-20.121,-20.438,-17.136,-22.029,ok
22,Sokhda,554,Groundnut,0.4613383867075512,2622.1,1665.1,3751.0,1.21,-0.391,-0.208,-1.147,0.938,-0.11,0.6,6,True,0.2514,-19.122,-18.277,-20.246,-20.187,-17.622,-21.799,ok
22,Sokhda,555,Rice,1.1271496322792165,1470.4,993.9,1986.0,1.657,-0.294,-0.643,-0.654,0.474,0.913,1.0,6,True,0.2075,-19.815,-18.863,-21.475,-19.671,-17.461,-21.699,ok
22,Sokhda,556,Cotton,0.4233013390986516,746.3,465.4,1076.4,0.316,0.515,1.453,3.0,-2.311,-1.27,0.78,6,True,0.5426,-18.339,-16.993,-16.503,-14.997,-15.158,-19.529,ok
22,Sokhda,557,Cotton,0.2987337725504171,883.7,551.5,1254.0,0.264,1.311,1.487,3.0,-1.881,-0.402,0.78,6,True,0.4921,-18.39,-16.849,-16.308,-15.221,-14.358,-19.366,ok
22,Sokhda,558,Cotton,0.9442326829983092,831.9,523.4,1202.6,0.786,-0.263,-0.129,-0.751,0.217,0.236,0.78,6,True,0.2049,-18.181,-18.406,-20.258,-19.772,-16.065,-22.032,ok
22,Sokhda,559,Bajra,0.4174512297340512,3030.2,1881.9,4398.0,1.265,-0.156,0.506,-1.386,1.928,-0.723,0.5,6,True,0.3269,-16.897,-15.958,-16.871,-20.437,-18.87,-21.159,ok
22,Sokhda,560,Bajra,0.6725763753459075,2751.6,1713.2,3994.0,1.851,-0.657,-0.689,-1.638,1.113,0.365,0.5,6,True,0.2824,-19.563,-17.378,-20.059,-20.701,-17.441,-22.156,ok
22,Sokhda,561,Bajra,0.4397974925726421,3036.2,1890.6,4414.9,1.335,-0.146,0.811,-1.415,1.706,-1.244,0.5,6,True,0.3136,-17.753,-17.031,-17.491,-20.468,-18.658,-21.389,ok
22,Sokhda,562,Maize,0.2438421813596782,2458.5,1603.4,3498.4,0.599,0.536,0.799,-0.118,0.305,-0.197,0.55,6,True,0.2677,-18.999,-16.582,-17.06,-19.109,-17.252,-21.29,ok
22,Sokhda,563,Bajra,0.2196439918163695,2968.8,1832.6,4276.7,0.652,-0.263,0.134,-0.881,0.335,-0.554,0.5,6,True,0.26,-18.714,-16.853,-18.316,-19.908,-16.92,-22.062,ok
22,Sokhda,564,Cotton,0.4751739944836876,803.8,507.0,1150.0,0.382,-0.133,0.743,0.269,-0.346,-0.877,0.78,6,True,0.1936,-19.042,-18.96,-19.521,-18.704,-17.206,-21.469,ok
22,Sokhda,565,Cotton,0.1140550917385265,635.0,404.8,918.9,0.072,-0.653,0.427,1.099,-1.509,-1.098,0.78,6,True,0.3271,-18.214,-17.882,-18.912,-17.834,-16.935,-21.645,ok
22,Sokhda,566,Groundnut,0.2808860739766131,2689.6,1725.8,3780.5,0.755,-0.251,-0.131,-0.218,0.13,-0.371,0.6,6,True,0.2106,-18.605,-18.124,-19.98,-19.214,-16.679,-21.552,ok
22,Sokhda,567,Rice,0.4230612460997342,1490.7,1013.2,2023.8,0.631,-0.205,0.441,-0.277,-0.025,-0.961,1.0,6,True,0.1936,-19.144,-19.168,-20.176,-19.276,-17.196,-21.754,ok
22,Sokhda,568,Maize,0.1505242195589567,2661.1,1716.7,3767.4,0.401,0.986,1.735,0.297,-0.445,-1.018,0.55,6,True,0.2653,-17.381,-18.874,-17.967,-18.675,-17.807,-21.529,ok
22,Sokhda,569,Cotton,0.5757768329702583,497.2,312.2,733.7,0.286,-2.137,-0.715,0.973,-1.174,-2.645,0.78,6,True,0.2103,-19.156,-16.557,-19.277,-17.966,-15.938,-21.476,ok
22,Sokhda,570,Cotton,1.6120899250143288,802.6,499.6,1159.3,1.294,0.893,1.588,3.0,-2.98,-0.105,0.78,6,True,0.5672,-16.739,-15.491,-14.801,-13.783,-14.192,-18.916,ok
22,Sokhda,571,Rice,0.6626345621976223,1750.8,1192.5,2392.3,1.16,0.839,0.547,0.365,1.401,0.756,1.0,6,True,0.3279,-19.982,-19.214,-20.064,-18.603,-15.608,-19.799,ok
22,Sokhda,572,Bajra,0.6223063217066931,2922.4,1820.3,4245.0,1.819,-0.344,-0.459,-0.633,0.073,0.208,0.5,6,True,0.2704,-17.458,-16.221,-18.562,-19.649,-17.814,-22.038,ok
22,Sokhda,573,Cotton,1.273891552877008,1112.0,695.9,1577.9,1.417,0.966,-0.863,1.592,0.753,0.145,0.78,6,True,0.3723,-19.437,-17.083,-20.022,-17.318,-15.22,-19.096,ok
22,Sokhda,574,Cotton,0.7135218324367294,1036.8,641.8,1493.4,0.74,1.595,0.65,2.952,-1.034,0.11,0.78,6,True,0.4109,-18.635,-18.283,-18.981,-15.895,-15.193,-19.279,ok
22,Sokhda,575,Groundnut,0.7889566409347055,2724.4,1723.5,3865.1,2.149,-0.18,0.314,-0.78,0.374,-0.734,0.6,6,True,0.1862,-19.349,-18.873,-20.069,-19.802,-17.235,-21.921,ok
22,Sokhda,576,Rice,0.1748646271367337,1515.7,1021.9,2056.1,0.265,-0.097,0.054,-0.15,0.145,-0.323,1.0,6,True,0.2259,-18.8,-18.615,-20.196,-19.143,-16.215,-21.468,ok
22,Sokhda,577,Maize,0.1507729260125211,2614.7,1680.6,3696.8,0.394,0.886,1.765,0.918,-1.297,-1.629,0.55,6,True,0.3305,-19.496,-18.608,-17.656,-18.024,-18.096,-21.645,ok
22,Sokhda,578,Bajra,0.282146896543282,3077.5,1915.8,4454.5,0.868,-0.076,-0.002,-1.125,0.454,0.274,0.5,6,True,0.2832,-16.891,-15.898,-17.562,-20.163,-16.958,-22.21,ok
22,Sokhda,579,Bajra,0.4596120191386753,3255.8,2034.3,4645.6,1.496,0.217,0.729,-1.05,2.05,-0.386,0.5,6,True,0.2905,-16.53,-16.286,-16.868,-20.085,-17.263,-20.698,ok
22,Sokhda,580,Rice,0.1585226202588837,1833.3,1243.2,2498.5,0.291,1.138,0.628,0.618,-0.72,1.067,1.0,6,True,0.175,-17.567,-17.713,-18.445,-18.339,-17.683,-21.441,ok
22,Sokhda,581,Cotton,0.3381779372622051,645.4,405.8,924.5,0.218,-0.29,-0.179,1.069,-1.928,0.565,0.78,6,True,0.3072,-17.471,-17.059,-18.985,-17.866,-17.294,-22.053,ok
22,Sokhda,582,Rice,0.3330963064426387,2329.6,1564.7,3196.9,0.776,2.694,1.915,2.431,-2.795,0.672,1.0,6,True,0.5869,-18.157,-18.471,-17.296,-16.44,-16.055,-21.406,ok
22,Sokhda,583,Cotton,0.7334427895405267,704.4,441.2,1018.5,0.517,0.148,-0.433,1.898,-1.903,0.698,0.78,6,True,0.4011,-20.307,-18.894,-21.196,-16.998,-18.815,-21.163,ok
22,Sokhda,584,Bajra,0.8413062359421699,3101.6,1933.2,4458.3,2.609,-0.035,0.319,-1.338,0.632,-0.109,0.5,6,True,0.3059,-16.625,-15.626,-16.815,-20.387,-17.299,-22.274,ok
22,Sokhda,585,Maize,0.3410882309356329,2455.9,1577.3,3464.7,0.838,0.53,0.985,1.27,-2.002,-1.247,0.55,6,True,0.293,-16.416,-16.189,-16.392,-17.656,-18.011,-21.91,ok
22,Sokhda,586,Groundnut,0.1400604314572162,2558.9,1631.9,3645.1,0.358,-0.525,-0.884,-0.883,-0.289,0.668,0.6,6,True,0.2811,-20.063,-17.908,-20.877,-19.911,-16.372,-22.625,ok
22,Sokhda,587,Cotton,0.1656896793481617,739.3,464.4,1057.7,0.122,-0.302,0.417,0.724,-0.801,-0.833,0.78,6,True,0.1863,-18.181,-17.67,-18.714,-18.228,-17.23,-21.402,ok
22,Sokhda,588,Rice,0.1688590269462622,1588.1,1070.1,2162.5,0.268,0.206,0.128,-0.065,-0.189,0.277,1.0,6,True,0.2123,-18.758,-19.003,-20.475,-19.053,-16.485,-21.678,ok
22,Sokhda,589,Rice,0.0352974566787609,1635.5,1103.5,2233.9,0.058,0.397,-0.45,0.142,0.208,1.283,1.0,6,True,0.2564,-19.5,-19.467,-21.795,-18.837,-16.527,-21.105,ok
22,Sokhda,590,Cotton,0.1412877818025019,643.9,401.7,923.0,0.091,-0.781,0.676,0.674,-1.194,-1.449,0.78,6,True,0.3117,-19.15,-18.672,-19.332,-18.28,-17.309,-21.808,ok
22,Sokhda,591,Cotton,0.1776757317516739,693.5,432.6,998.6,0.123,-0.776,0.175,0.266,-0.561,-1.165,0.78,6,True,0.2064,-18.734,-19.368,-20.77,-18.707,-16.719,-21.666,ok
22,Sokhda,592,Rice,0.6900126625425295,1875.8,1277.2,2532.8,1.294,1.287,1.839,0.189,-0.149,0.469,1.0,6,True,0.2829,-20.826,-20.447,-19.386,-18.788,-17.882,-21.376,ok
22,Sokhda,593,Rice,1.0611812859193357,1791.8,1204.5,2445.6,1.901,0.989,1.808,0.041,1.902,-0.075,1.0,6,True,0.3341,-20.737,-21.005,-19.989,-18.942,-15.205,-19.689,ok
22,Sokhda,594,Cotton,1.4630833591899588,758.7,476.7,1091.8,1.11,0.6,1.462,3.0,-2.812,-0.634,0.78,6,True,0.5765,-17.135,-16.082,-15.579,-14.677,-13.91,-19.659,ok
22,Sokhda,595,Cotton,1.0994954291794508,687.0,422.7,982.5,0.755,0.085,1.502,2.789,-3.0,-1.137,0.78,6,True,0.583,-16.269,-16.209,-15.647,-16.066,-15.89,-21.859,ok
22,Sokhda,596,Cotton,0.5211644070332737,954.0,598.3,1371.5,0.497,0.139,-0.054,0.132,0.814,-0.648,0.78,6,True,0.2473,-19.18,-18.79,-20.531,-18.847,-17.574,-20.57,ok
22,Sokhda,597,Cotton,0.5359766470809272,582.1,364.4,836.0,0.312,-1.952,0.324,-0.488,-0.089,-3.0,0.78,6,True,0.179,-18.935,-18.287,-19.468,-19.496,-16.965,-22.031,ok
22,Sokhda,598,Rice,0.1790612843389417,1552.1,1041.4,2102.3,0.278,0.057,-0.152,-0.234,-0.444,0.526,1.0,6,True,0.1707,-19.786,-18.492,-20.378,-19.23,-17.911,-22.085,ok
22,Sokhda,599,Maize,0.5188792626184952,1925.6,1247.2,2768.2,0.999,-0.852,0.49,-0.563,0.083,-2.811,0.55,6,True,0.1863,-19.117,-18.668,-19.603,-19.575,-16.804,-21.955,ok
22,Sokhda,600,Cotton,0.2615006475105891,669.1,420.0,955.3,0.175,-0.764,-0.112,0.578,-0.896,-0.836,0.78,6,True,0.2079,-19.807,-18.263,-20.091,-18.38,-16.193,-21.64,ok
22,Sokhda,601,Groundnut,0.136808064128464,2372.9,1529.9,3311.3,0.325,-0.941,-0.938,-1.008,1.034,-0.19,0.6,6,True,0.2923,-19.918,-17.458,-20.507,-20.041,-17.396,-21.567,ok
22,Sokhda,602,Rice,0.0649705906902342,1941.8,1315.7,2635.3,0.126,1.511,1.125,0.728,-1.42,1.227,1.0,6,True,0.3485,-18.137,-18.188,-18.183,-18.223,-15.405,-21.953,ok
22,Sokhda,603,Cotton,0.1271078373043271,740.9,465.3,1069.6,0.094,-0.56,0.426,-0.106,-0.337,-0.907,0.78,6,True,0.1748,-19.002,-17.947,-18.978,-19.096,-17.254,-21.854,ok
22,Sokhda,604,Cotton,0.2496225983792205,772.8,487.8,1104.2,0.193,-0.329,0.237,0.016,-0.36,-0.431,0.78,6,True,0.1881,-19.344,-18.326,-19.636,-18.969,-17.137,-21.747,ok
22,Sokhda,605,Cotton,0.2729362031979411,616.4,388.4,881.4,0.168,-1.24,0.044,1.108,-0.813,-2.4,0.78,6,True,0.2392,-18.324,-17.112,-18.708,-17.825,-15.151,-21.011,ok
22,Sokhda,606,Rice,0.3093999391629928,1538.9,1044.5,2066.0,0.476,0.001,-0.527,-0.346,-0.527,1.076,1.0,6,True,0.2503,-18.304,-18.698,-21.139,-19.347,-18.175,-22.276,ok
22,Sokhda,607,Cotton,0.1635198306333619,611.7,381.2,881.9,0.1,-0.872,-0.244,0.762,-1.471,-0.493,0.78,6,True,0.3224,-19.453,-18.459,-20.48,-18.188,-16.648,-21.964,ok
22,Sokhda,608,Rice,0.1847434776541969,1973.0,1344.6,2680.3,0.364,1.615,1.797,0.274,-0.788,1.301,1.0,6,True,0.2914,-18.773,-18.915,-17.916,-18.699,-16.679,-21.861,ok
22,Sokhda,609,Rice,0.0977520205102335,1553.3,1060.3,2119.6,0.152,0.062,-0.614,0.68,-1.207,-0.275,1.0,6,True,0.1919,-18.822,-17.385,-19.955,-18.274,-16.613,-21.813,ok
22,Sokhda,610,Rice,0.0761286606322558,1686.6,1139.3,2297.7,0.128,0.597,-0.306,0.985,-1.163,0.287,1.0,6,True,0.1949,-19.068,-17.852,-19.966,-17.954,-17.182,-21.454,ok
22,Sokhda,611,Rice,0.0381415659647135,1670.2,1127.3,2286.0,0.064,0.533,0.086,-0.898,0.174,2.575,1.0,6,True,0.2329,-20.694,-19.028,-20.562,-19.926,-17.767,-22.225,ok
22,Sokhda,612,Cotton,0.1296107003729204,533.0,334.0,773.6,0.069,-1.533,-0.064,0.979,-1.554,-1.913,0.78,6,True,0.2936,-18.927,-17.138,-18.895,-17.961,-16.283,-21.812,ok
22,Sokhda,613,Cotton,0.3561961983703638,671.3,415.4,968.9,0.239,-0.847,-0.051,0.26,-0.728,-0.885,0.78,6,True,0.1787,-18.82,-17.91,-19.647,-18.713,-17.45,-21.822,ok
22,Sokhda,614,Maize,0.3176998439686013,2246.7,1453.0,3190.9,0.714,0.024,0.106,0.306,-0.955,-0.394,0.55,6,True,0.1919,-19.091,-17.308,-18.812,-18.665,-15.648,-21.978,ok
22,Sokhda,615,Cotton,0.9694127001378698,766.2,479.5,1097.8,0.743,0.651,1.337,3.0,-2.481,-0.755,0.78,6,True,0.5268,-17.528,-16.199,-15.881,-15.149,-14.257,-19.833,ok
22,Sokhda,616,Cotton,2.0207724197379453,702.4,440.4,1017.9,1.419,-0.893,-0.445,-0.179,-0.239,-0.618,0.78,6,True,0.1889,-19.35,-18.517,-20.836,-19.173,-17.693,-21.843,ok
22,Sokhda,617,Rice,0.4148327578341932,1444.5,986.4,1958.6,0.599,-0.41,1.125,0.045,-0.601,-3.0,1.0,6,True,0.2692,-19.516,-19.391,-19.387,-18.938,-17.335,-21.933,ok
22,Sokhda,618,Rice,0.5883358547679751,1513.3,1024.4,2045.7,0.89,-0.108,0.085,-0.117,-0.402,-0.448,1.0,6,True,0.1872,-19.117,-18.686,-20.221,-19.108,-17.144,-21.924,ok
22,Sokhda,619,Maize,0.2525174549179244,2285.9,1483.5,3223.5,0.577,0.123,0.55,-0.152,0.143,-0.737,0.55,6,True,0.2044,-18.758,-18.625,-19.472,-19.145,-16.82,-21.472,ok
22,Sokhda,620,Rice,0.2314803634074955,1474.3,997.5,2013.6,0.341,-0.277,0.033,-0.41,0.39,-0.376,1.0,6,True,0.2506,-19.565,-19.1,-20.712,-19.415,-15.256,-21.52,ok
22,Sokhda,621,Rice,0.314551513871161,1744.8,1169.0,2350.7,0.549,0.817,1.25,0.321,-0.658,-0.219,1.0,6,True,0.3285,-18.927,-19.555,-19.366,-18.649,-15.034,-21.696,ok
22,Sokhda,622,Groundnut,0.4141647075943391,2931.6,1881.0,4117.0,1.214,0.224,-0.098,-0.598,0.089,0.92,0.6,6,True,0.2122,-19.817,-18.315,-20.121,-19.611,-15.676,-21.987,ok
22,Sokhda,623,Groundnut,0.3914576054397236,3038.1,1952.4,4262.4,1.189,0.42,0.355,-0.803,0.397,0.676,0.6,6,True,0.189,-19.732,-19.197,-20.333,-19.827,-17.251,-21.924,ok
22,Sokhda,624,Rice,1.2622739737476427,1651.4,1128.6,2239.2,2.085,0.459,0.032,0.284,-0.796,0.554,1.0,6,True,0.1836,-19.606,-18.808,-20.421,-18.688,-17.415,-21.858,ok
22,Sokhda,625,Rice,0.1818096702632076,1871.2,1255.1,2540.8,0.34,1.271,0.714,0.996,-0.867,0.709,1.0,6,True,0.2195,-18.171,-18.356,-18.96,-17.943,-15.524,-21.176,ok
22,Sokhda,626,Cotton,0.21123205847329,825.6,517.4,1183.1,0.174,0.271,0.289,0.677,-0.8,0.299,0.78,6,True,0.1933,-20.061,-18.023,-19.257,-18.276,-17.022,-21.451,ok
22,Sokhda,627,Cotton,0.3735009143820065,751.8,476.9,1069.6,0.281,-0.62,-0.71,-0.176,-0.095,-0.043,0.78,6,True,0.1988,-19.516,-17.763,-20.476,-19.17,-17.169,-21.71,ok
22,Sokhda,628,Maize,0.2715327049878658,2286.9,1487.4,3260.0,0.621,0.125,0.281,-0.361,-0.172,-0.134,0.55,6,True,0.2316,-19.482,-18.409,-19.654,-19.363,-18.318,-21.972,ok
22,Sokhda,629,Maize,0.3564377251458184,2564.4,1633.5,3583.0,0.914,0.776,0.744,-1.302,1.011,1.083,0.55,6,True,0.2755,-19.523,-18.999,-19.558,-20.349,-18.364,-21.895,ok
